method,version,track_id,track,ratio,condition,window_seconds,start_seconds,detected_track,confidence,correct,false_positive,miss,position_error_seconds,confirmation_seconds,processing_ms,reference_bpm,input_bpm
spectral-landmarks,2,7,"video-s",1.17,clean,6,147.147,"video-s",0.621032,1,0,0,0.199,1.000,128.577,129.20,151.16
spectral-landmarks,2,7,"video-s",1.17,clean,8,39.239,"video-s",0.588235,1,0,0,0.074,2.000,177.882,129.20,151.16
spectral-landmarks,2,7,"video-s",1.17,clean,8,98.098,"video-s",0.645588,1,0,0,0.140,1.000,170.641,129.20,151.16
spectral-landmarks,2,7,"video-s",1.17,clean,8,147.147,"video-s",0.623529,1,0,0,0.148,1.000,167.150,129.20,151.16
spectral-landmarks,2,7,"video-s",1.00,highpass,4,98.098,"video-s",0.642857,1,0,0,0.116,1.000,46.460,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,highpass,8,98.098,"video-s",0.647059,1,0,0,0.122,1.000,95.715,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,lowpass,4,98.098,"video-s",0.741071,1,0,0,0.116,1.000,50.489,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,lowpass,8,98.098,"video-s",0.745588,1,0,0,0.122,1.000,100.048,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,filter-release,4,98.098,"video-s",0.738095,1,0,0,0.116,1.000,48.105,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,filter-release,8,98.098,"video-s",0.736765,1,0,0,0.122,1.000,99.921,129.20,129.20
spectral-landmarks,2,7,"video-s",1.15,highpass,4,98.098,"video-s",0.526786,0,0,1,0.131,,80.219,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,highpass,8,98.098,"video-s",0.517647,0,0,1,0.138,,160.210,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,lowpass,4,98.098,"video-s",0.574405,1,0,0,0.131,2.000,85.151,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,lowpass,8,98.098,"video-s",0.566176,1,0,0,0.138,2.000,178.151,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,filter-release,4,98.098,"video-s",0.577381,1,0,0,0.131,2.000,86.134,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,filter-release,8,98.098,"video-s",0.572059,1,0,0,0.138,2.000,179.982,129.20,148.58
spectral-landmarks,2,7,"video-s",0.93,speed-and-pitch,4,98.098,"video-o",0.169643,0,0,1,,,80.985,129.20,129.20
spectral-landmarks,2,7,"video-s",1.15,speed-and-pitch,4,98.098,"video-e",0.181548,0,0,1,,,79.632,69.84,69.84
